ID,Target
ID_3Z1TL5GO,0.2779921693208163
ID_3Z399YB4,0.2742552886073918
ID_3Z3XH00K,0.2754732522511073
ID_3Z5K9SBM,0.27974103413259754
ID_3Z6B41JJ,0.2777834082614775
ID_3Z782Z1R,0.29534012449171054
ID_3Z8315IJ,0.27349533808403254
ID_3Z8FUHPC,0.2665563613108573
ID_3Z9UZ35D,0.27579006245623106
ID_3ZB2SO7U,0.27261063307266153
ID_3ZBQDLPT,0.2747889831968767
ID_3ZBXD31M,0.26525189215429046
ID_3ZC0X41Z,0.2707200189344093
ID_3ZCWGIBP,0.2874150667772279
ID_3ZE89UXZ,0.28174895759606167
ID_3ZEMQG5K,0.28077158829389626
ID_3ZGPNTFY,0.265863412066327
ID_3ZHHAINU,0.2631137510594449
ID_3ZI0OKL3,0.26377723754066434
ID_3ZI9T1MN,0.2631230503724609
ID_3ZJBCOR1,0.2720079072472653
ID_3ZJBRWN7,0.29142816867055216
ID_3ZKIJ57I,0.27107819397547434
ID_3ZMII9LN,0.2701841831463117
ID_3ZNQDEM7,0.2731040005528597
ID_3ZOHAENA,0.2803468026168505
ID_3ZONOR75,0.27003758207788875
ID_3ZQ9EBQ0,0.26745245423367237
ID_3ZRD44ZQ,0.26580456437400224
ID_3ZRKHZX7,0.27189378327298536
ID_3ZRP1BDG,0.2708049675883616
ID_3ZRU094N,0.27494702434412627
ID_3ZTO2QOH,0.2527763199340468
ID_3ZUGMK08,0.27851848427477166
ID_3ZV6ECZL,0.27663876843545665
ID_3ZVEPLPK,0.2709305261473549
ID_3ZVKSH31,0.25796069906759383
ID_3ZW34SC5,0.27584259240803105
ID_3ZWHZI9V,0.28033240613765104
ID_3ZYLMIWJ,0.26559912388046003
ID_3ZYVIE9X,0.26668967663283744
ID_3ZZGJCJF,0.2613941150289469
ID_400FUWXA,0.2798455787665072
ID_400XM3YD,0.25072501722984786
ID_402JM63H,0.2716432417279998
ID_402PAVG4,0.27392608837091215
ID_403I81FW,0.2813830799357919
ID_403YMX2A,0.26683984034548774
ID_404YBGRS,0.2730150758684861
ID_405H64FN,0.27528866023011894
ID_405KQJJN,0.2782167879682914
ID_405XBUVY,0.2650471380125855
ID_4070ENQO,0.2639884263137267
ID_4072E0RN,0.27860859080791506
ID_407GTCGX,0.2696816313010202
ID_408UXWAU,0.27449544665552195
ID_40B8Y9H5,0.2794542251987219
ID_40CNGT5W,0.2786908904900004
ID_40DHGR3Q,0.27313280397163847
ID_40DRKOEP,0.2659684891251001
ID_40EQPZJ2,0.2737536137136487
ID_40FQV7EA,0.2609995169262493
ID_40HWS75O,0.2795080477571686
ID_40JSG935,0.2716530997137017
ID_40LD7ZWO,0.2758506260902453
ID_40M5RX37,0.2800032246033234
ID_40NG6NBD,0.2861484370319335
ID_40PA4HON,0.2734545216220115
ID_40QU7GD2,0.27228042886847864
ID_40QWV6BU,0.2661683208126475
ID_40R4CMYQ,0.2787973293481328
ID_40S7IMD0,0.27213868880696285
ID_40ULIKT8,0.26957423530277963
ID_40WRNBSP,0.2674350880052604
ID_40XSTL98,0.27454664223338343
ID_40YSSDPC,0.27672927675970144
ID_40ZPILZW,0.2749823976937179
ID_40ZPN1PI,0.26780497318464136
ID_4103MBLI,0.27104984416799105
ID_412IEA6C,0.2808449997477529
ID_4167C0NB,0.2632527202299354
ID_416PDO7C,0.2730205781874654
ID_416XX0HT,0.26158316597542935
ID_4178P3WP,0.2627577808651716
ID_417PO5O3,0.27552156853971116
ID_418U58CB,0.2732854737107261
ID_41APV24A,0.27439847887542335
ID_41B5PIWM,0.2700063211676206
ID_41DDII1A,0.2718708519813657
ID_41DDNOJS,0.263415808283488
ID_41DJX03B,0.2681154834565172
ID_41HJFIZI,0.26956867923993094
ID_41HQNYLB,0.2708984421902163
ID_41IHN3CY,0.2723411803731717
ID_41JE6LIH,0.26717603189338857
ID_41KIBASK,0.27982979408749237
ID_41LFIR4Q,0.2863290313757634
ID_41MGODCV,0.2760491474453125
ID_41OIBLYZ,0.2742652989427265
ID_41S8VMGH,0.27740102198637256
ID_41SJYZ0K,0.2804756855610574
ID_41SOIR1E,0.29480608400971764
ID_41TOPKMQ,0.2711950905500199
ID_41TZTDP1,0.26646684391903347
ID_41U3YM5F,0.27856026925775057
ID_41UAHZ1I,0.27454635661586546
ID_41VWFQ22,0.27217281464396337
ID_41VWXW6H,0.2768198979679585
ID_41WHX8O5,0.2721598618480202
ID_41XRA5ZU,0.27686301028283306
ID_41Z9T7R2,0.2892632796392039
ID_41ZGLIOX,0.28389695526878034
ID_41ZHAZ7G,0.2762181112649804
ID_41ZR57C0,0.26952706533754134
ID_421PD5G6,0.2696122219828432
ID_421SK5DQ,0.2863810191733465
ID_423TYSKV,0.2813819559160844
ID_4250UP85,0.274161195373191
ID_428IKGH8,0.26235361915921823
ID_4295WHTN,0.27619028052721645
ID_429HCDR9,0.28295877998659685
ID_42AKF1M6,0.2624761856819261
ID_42BYUOCK,0.27916984133198686
ID_42E9W2ZK,0.28401257934259017
ID_42FDPWML,0.26640183036355747
ID_42FRGV1X,0.27050802839868043
ID_42HJIPKP,0.2755629039175312
ID_42I1EW8C,0.2715832025173805
ID_42J4IKKN,0.25717953192088405
ID_42JAZ678,0.2725809742197307
ID_42JCV016,0.27517673686211214
ID_42K228N1,0.29536600594357
ID_42KSMLGM,0.278461321179855
ID_42LXU90V,0.2968765412658282
ID_42MS862Z,0.2680060991504143
ID_42N1OPK5,0.272992688854422
ID_42NLSV83,0.2755328716053794
ID_42O47482,0.256515102523342
ID_42O7TKE2,0.2710485885530579
ID_42PXDIRY,0.2752542766784417
ID_42Q2XTTT,0.2663099161979382
ID_42QFDZSO,0.2739101716804064
ID_42QKI2FS,0.26827743840854945
ID_42S0REOD,0.29591736516220135
ID_42SLR2K7,0.2714564231144144
ID_42TK0CQF,0.27842774701360945
ID_42UWBH1C,0.2689319084311875
ID_42V489H5,0.26891978093283553
ID_42W38ZNR,0.2815964831071097
ID_42XFFHPM,0.2769013107829335
ID_42YJ160X,0.27226310905358037
ID_42Z044IU,0.27407669488111025
ID_431C8E34,0.26649180817795715
ID_4325AONA,0.2761386687852499
ID_4326VO8Y,0.2752948110734646
ID_432QPC64,0.26672911938336547
ID_43AVHJEZ,0.2739922376199177
ID_43B3KS8Q,0.27412749990754504
ID_43D173F1,0.27981958749765046
ID_43D7EJ5C,0.2684992167261882
ID_43DHF3P6,0.2794735447530923
ID_43DTBQ2H,0.2724587730385814
ID_43E9BDYL,0.27898866626366564
ID_43FDTS9C,0.2935787992319357
ID_43FLW7B6,0.2578404794186845
ID_43H8AORX,0.2778397783104355
ID_43I6GPGL,0.2798185029421954
ID_43IYO3H2,0.26544271472342174
ID_43J1N378,0.2696618213350085
ID_43JVT4YM,0.2684831480591913
ID_43RQ8S4G,0.27986812632085867
ID_43RXWZXS,0.26939735743369037
ID_43RZTGO2,0.26678179669728375
ID_43U0VMFV,0.27265587829231996
ID_43U5DV8I,0.2640582610876518
ID_43UMYOOO,0.28456245151500315
ID_43VGAUUE,0.2709712600261185
ID_43W3TN7K,0.26692401365012225
ID_43W3XB7X,0.2788758421065752
ID_43YCGDIW,0.2738943136440762
ID_43YET8ZG,0.2666992834343744
ID_43YMCCCI,0.2759307506955831
ID_441J3HD4,0.2637223716901449
ID_442HDDPF,0.279271692834348
ID_445G2HFM,0.267430822823608
ID_4462UUG8,0.26751341029175274
ID_4463Q76W,0.2767242851759052
ID_447WXQ6J,0.25595791495811576
ID_44BVND8Q,0.2688891347427697
ID_44BVOKW1,0.2743904470474203
ID_44ELL40P,0.2875326967419055
ID_44GNQQLA,0.28114937825975944
ID_44HWKEUQ,0.2800814109134907
ID_44I79RB0,0.2698014780131596
ID_44IAHQM4,0.2725193319749276
ID_44IIN9H3,0.2705856390891329
ID_44JCBDRW,0.27972781181153333
ID_44JZLSS3,0.2722548810052291
ID_44K60XJB,0.2749095194230474
ID_44KG4MBP,0.2774250121648945
ID_44M9I5RF,0.2789221996096809
ID_44OH2FI7,0.2762625019913389
ID_44ON4XMZ,0.2708776411230006
ID_44OPBGPT,0.26793066858106057
ID_44Q4WBPU,0.27889041691318295
ID_44QV99HH,0.2810242988628408
ID_44R6XSNP,0.27302993478500637
ID_44SEBKYS,0.2623688941802392
ID_44V9DX3B,0.26240051125821384
ID_44VHBECV,0.2792073540338552
ID_44W8TW65,0.2771071714676218
ID_44X1SH1V,0.2789080462101487
ID_44XVXCFI,0.27498097692401735
ID_44YOLZAY,0.285235564556897
ID_44ZX9E4Z,0.27106647602943806
ID_450S0AYI,0.2749812877072139
ID_450VTS54,0.27687688516695186
ID_451G955K,0.28370058446868057
ID_4535K8L9,0.2662811744755413
ID_4543VFB0,0.27598098326826886
ID_454V53NQ,0.27507411687770167
ID_454XSQ1J,0.27380608729524497
ID_4561XRA5,0.26751415438200743
ID_458W6CS0,0.2880038029684509
ID_459KA1DW,0.268676048155802
ID_45B5BYOG,0.29524466407436245
ID_45DKVZ8W,0.2846819264920287
ID_45FQ7NP5,0.2821588936490246
ID_45GHEYYH,0.2777728249540103
ID_45GVXAWG,0.27330223240844653
ID_45HBR25Y,0.2734173514717938
ID_45JVKTI2,0.25564719369686684
ID_45KEJED4,0.2683599753799458
ID_45LXW6FH,0.26498442719217197
ID_45O6003Y,0.2728537927724396
ID_45OESCKP,0.2761257068915911
ID_45OKEK82,0.27599632290307174
ID_45ORD6VR,0.2791895879584428
ID_45TQZ8TC,0.2665446887342503
ID_45U22ALO,0.2913627703868924
ID_45U3PVYH,0.2663976852390906
ID_45U3TVKY,0.27777827713052183
ID_45U5RUWU,0.27061569229011156
ID_45UUG0FU,0.26898522131572544
ID_45VYZYXT,0.27548025327001635
ID_45W1JAXQ,0.2770576034046815
ID_45WH8TUC,0.2734969775926918
ID_45WKGLD3,0.2783454889266418
ID_45WLWO8A,0.2767174378907549
ID_45XOEELD,0.2715448855884408
ID_45XQIRH1,0.2820906147285731
ID_460GZ5CO,0.2768940920176591
ID_462EKACA,0.2739176447544994
ID_462FK0NZ,0.27144289047366266
ID_463ZFM4F,0.2689211916749342
ID_4645CV9D,0.2800101609426161
ID_464IVVRI,0.2787747256023463
ID_464LT8VE,0.27120501939555425
ID_465C6KEO,0.27575723301145005
ID_465PMMJV,0.2837109070423285
ID_466W90RI,0.2689529267443992
ID_467E8SJM,0.2804782533658095
ID_46843ROF,0.27486853344072654
ID_468KRJ75,0.2692676999848358
ID_469XLLFD,0.2743231686907464
ID_46ALKGX9,0.27330181784742086
ID_46DNRXI8,0.26410131103322315
ID_46DP0ZK0,0.27703437995743546
ID_46E8OJ6N,0.2772084392131149
ID_46E92NAL,0.2757788454369995
ID_46ESDMX1,0.26853721552399357
ID_46FXKGID,0.27168351359052717
ID_46HBRASV,0.28126268691972567
ID_46JZ0XR4,0.27210098226806945
ID_46L714XD,0.2644978493082628
ID_46LAK62M,0.2761634111413493
ID_46N1H7EO,0.27137446391409786
ID_46N2G7TF,0.27157518773716893
ID_46NC0FUP,0.27967549666430086
ID_46NIZ2NZ,0.28272225064661455
ID_46OVBK37,0.2754820180097024
ID_46OX5MI5,0.27580932347036147
ID_46PLECIA,0.276925282268916
ID_46RRMPVQ,0.2745316988021168
ID_46SE9IT5,0.28595416495062886
ID_46T7GMHN,0.275574632315811
ID_46TBBBSG,0.28111519991941575
ID_46TDOOVQ,0.26903869001020975
ID_46UW4W62,0.26819368916909847
ID_46V6VG0I,0.2779852249530375
ID_46WVXAN8,0.2754611507169245
ID_46WW5CPR,0.26464043449133656
ID_46Y4I6DP,0.2740487524811785
ID_46Y8ZKYI,0.2614941730235039
ID_46YGE1PI,0.26426756574030896
ID_46YKHDEW,0.28575573501602364
ID_46ZF8LU1,0.2793017004280599
ID_4709P7NI,0.2731826284501463
ID_47355N2N,0.2888144775250798
ID_473IPPPA,0.27545448056798627
ID_474FHXBX,0.28435527539398564
ID_474U989E,0.28228948541694254
ID_475E30Y2,0.2747901553071999
ID_475IOQYW,0.2961687093141282
ID_475YMZTE,0.27903579982278554
ID_476UN1HX,0.2680733310852788
ID_477J5438,0.26938972072929734
ID_478985YB,0.27477548942613456
ID_478EVPUE,0.2731852266028155
ID_478TVYLT,0.26794602890495833
ID_4791CQ5Y,0.2755688702400907
ID_479ILF4X,0.27424470735855644
ID_47AVRCJ2,0.2732993926051318
ID_47DWH5U7,0.2736482828451753
ID_47FZTSNK,0.27674977920768307
ID_47GOGV32,0.27704129903985264
ID_47H4O08G,0.2677218866327796
ID_47H7OGRH,0.27307654071714005
ID_47IMNFPS,0.27267619208283367
ID_47L7U77K,0.27935793585126245
ID_47LV3YH7,0.2770145158780879
ID_47NCN3AL,0.26657665400695246
ID_47OFCT4T,0.2740564422357248
ID_47OV57K9,0.2736323303442636
ID_47PHOQJV,0.27812159872720094
ID_47SASDXT,0.2727334434004588
ID_47SI9H58,0.27961376462672943
ID_47SURDHT,0.2738526862840897
ID_47TX1JS6,0.26679487905365884
ID_47X9Q0KF,0.26646385056052607
ID_47Y4NJF6,0.27132064396113376
ID_47YP2FYF,0.25137769768196816
ID_47Z3RTJF,0.27398633210585865
ID_47ZAWTFC,0.27558323790061817
ID_481EBZCZ,0.2766059214626956
ID_483IHFEF,0.26070889292682015
ID_483Y2PUI,0.28322328534050223
ID_4885HBZY,0.27943294232280647
ID_488AYC9X,0.2616894748648319
ID_488SLVKU,0.2745081834062665
ID_48932GSK,0.2727581674824878
ID_48A9804M,0.271702086022885
ID_48APMPMV,0.2727950468309296
ID_48BK9LZN,0.27593402817744106
ID_48C0ZETY,0.27334729600612034
ID_48C9ZT8F,0.28031461970657995
ID_48GC4TQM,0.28300262259154174
ID_48GZAZC3,0.2671223462335761
ID_48H4MO1Y,0.2736273736571263
ID_48IIQUMZ,0.2755924520625336
ID_48J4I9JH,0.27586836990310565
ID_48JJU2FP,0.27651778669405436
ID_48LEDMNC,0.28437932913988223
ID_48LG4TBO,0.26997674509986513
ID_48N84TG4,0.28129313320112004
ID_48NDI0UI,0.2764537282321122
ID_48ODBTL6,0.27182722509717566
ID_48OT2Q4F,0.2692991601729627
ID_48PPJNZ1,0.2713169386302678
ID_48Q7PCBQ,0.27584376259333415
ID_48R96AE2,0.2717102556414498
ID_48RYJ7DH,0.27658370042609237
ID_48TP9R5O,0.27659976981558043
ID_48UNF1IQ,0.26727682689311116
ID_48XLG220,0.26572573103678165
ID_48XW5T1Q,0.263951058317716
ID_48Y4IX7A,0.2728401290260203
ID_48YQ1UA0,0.2678519121129186
ID_48YZL7WS,0.2805199037678389
ID_48Z3A0R7,0.2727941662649768
ID_48ZJGBHA,0.26272655771228137
ID_48ZQ2EIX,0.28069765168561095
ID_490NW2C7,0.2686725558803931
ID_490S68AA,0.2776074786921871
ID_49243K38,0.27398044226855256
ID_492FYAYD,0.27379370100972
ID_4952FLP5,0.2705486680831014
ID_496OTA2X,0.27993880357807777
ID_49783HCV,0.27848166528363233
ID_498XZX0A,0.26436611959756384
ID_499HP3YH,0.2752559923212269
ID_499TXQTH,0.266619984653774
ID_49AFJ8I6,0.2715254224232259
ID_49ALCDBS,0.2506522130658226
ID_49AR04Z8,0.2743515728503569
ID_49BK1E38,0.26369111976842274
ID_49C8ZATN,0.27791625454320357
ID_49FGXN7P,0.26692727579215003
ID_49H2ZWQA,0.26632281632325167
ID_49IO0CRN,0.27522321437084885
ID_49J2PS7V,0.2678048003567187
ID_49JOP3L7,0.26916390747948427
ID_49K1WSRD,0.2671972952525111
ID_49K5W28M,0.285063687414186
ID_49MHCX9I,0.2794013373119492
ID_49N8454C,0.27633507310914324
ID_49UJOO5I,0.2763920745671689
ID_49YAVZST,0.2672489687606513
ID_49YOBN45,0.2773073974500149
ID_49ZV9EI7,0.2740899362880797
ID_4A0DN09Y,0.27654051135042435
ID_4A1I21XK,0.2728156743707696
ID_4A1YY6QN,0.27335642700368024
ID_4A25NQ7T,0.2579725421975544
ID_4A3QQNTC,0.2791057269678091
ID_4A5SBR6L,0.2863474551791102
ID_4A6Y41MA,0.27921593846506604
ID_4A75L7VQ,0.2731459093924079
ID_4A7V2TPG,0.26965679444170443
ID_4A83MO26,0.26638806151749833
ID_4A9A8UKI,0.28382774670438427
ID_4AA4722V,0.2730184350751311
ID_4AC5RMG8,0.2711745074708504
ID_4ADRE6BQ,0.26736066850795087
ID_4ADWS05F,0.282620747443393
ID_4AE139WW,0.26239713064932724
ID_4AE45FJ8,0.26644617140150695
ID_4AEIM73T,0.2776487507565016
ID_4AEM4FUF,0.2706633676921807
ID_4AHDXT0V,0.27566510641960873
ID_4AHZ4BLP,0.27214240470355655
ID_4AJ01VCZ,0.27519309844028184
ID_4AJVZ25N,0.26758389591658904
ID_4AKTP997,0.26751946391487247
ID_4ALAI6X3,0.2762403140151316
ID_4ALMNF0C,0.28058352482123516
ID_4AMJ93WC,0.277031860604895
ID_4AMRXN6Z,0.27076997200133945
ID_4ANASRB0,0.2755504277148577
ID_4APWE1X5,0.28556076794487506
ID_4APWVEZP,0.28216145810296406
ID_4AQQBWC4,0.2836166085565215
ID_4AR7QB2O,0.2596761573828562
ID_4ATODYP5,0.27315937267290846
ID_4AVT2A5C,0.2717326201364693
ID_4AVW7A8I,0.2715276583630073
ID_4AX4Y5PB,0.27541667850519513
ID_4AXEVCWG,0.28379096764395395
ID_4AXFX8LW,0.27109051612965906
ID_4AXG124J,0.2864892061166736
ID_4AYL8AO0,0.2724017271687261
ID_4AYM6CSN,0.2715920881129933
ID_4AYXMD6M,0.2832316391658859
ID_4B03V7IP,0.2733016133893204
ID_4B20ZZ7C,0.26650730717296534
ID_4B23ZET4,0.2762641141907096
ID_4B4D9R2S,0.2650841611679034
ID_4B4I1G2S,0.27728054296119675
ID_4B4QDGIC,0.2673961787818147
ID_4B5F7ZSH,0.2696111840177321
ID_4B6GVVL5,0.2785462212309531
ID_4B6I71S4,0.2691748661714668
ID_4B6T0UK2,0.2733596170524931
ID_4B7IAWQ5,0.27627530120210037
ID_4B945NMO,0.2693600043465253
ID_4B9BLITK,0.272686317589924
ID_4B9GBUVJ,0.28348157468123125
ID_4BA16TWC,0.2842901005478232
ID_4BA3BREF,0.2657360734932529
ID_4BAGXG3T,0.35707578730057116
ID_4BAM0Z5V,0.2763132492701095
ID_4BAQ4F39,0.27669118619700306
ID_4BBPRBNA,0.2826463323185984
ID_4BCQBT6E,0.27061099179476383
ID_4BD0GGZF,0.27014441984315446
ID_4BEM9Q2W,0.27109116970473596
ID_4BGP1927,0.2784609618675941
ID_4BICLSD3,0.2871234714933995
ID_4BJB6KW3,0.27523101559421126
ID_4BJKCKUR,0.26467077175218073
ID_4BK9OFGG,0.26954118816176625
ID_4BKLPT90,0.2856978862141686
ID_4BLFX18Z,0.2589785501408609
ID_4BLNB1EE,0.273535496082158
ID_4BM7ULKW,0.2693217447211698
ID_4BNENI8D,0.2640988758750501
ID_4BNTY37E,0.2638036870431614
ID_4BQPTEMM,0.2771117137951376
ID_4BQRBAB2,0.28097396076157705
ID_4BS45H5L,0.2744529829824328
ID_4BSDGYLZ,0.28312795889619874
ID_4BSOQRV1,0.2749261876288679
ID_4BVVUKZG,0.26456315799302493
ID_4BVXHBIH,0.24957741268120967
ID_4BWLUUTH,0.27236567086008195
ID_4BX0S1LH,0.28592270834935307
ID_4BY9V4U1,0.2732694923330185
ID_4BZFVKLB,0.2695401603445756
ID_4BZUKP1O,0.27901281263983047
ID_4C00AMY0,0.27652762918399626
ID_4C0AC1I6,0.27513282549826695
ID_4C0EXACW,0.2979940110834679
ID_4C11QSZE,0.2644670735891194
ID_4C1I6FVZ,0.26419455960494265
ID_4C2F75F8,0.26959124689309844
ID_4C3037YW,0.3063939061020306
ID_4C45U8OO,0.27682493537072206
ID_4C465PRL,0.2660920648775639
ID_4C63CFBS,0.28424133624855047
ID_4C7EX2GM,0.27315894323216694
ID_4C87B7SO,0.26260497159417556
ID_4C8YDZ0W,0.2681401727746452
ID_4C9BDBQ6,0.2733810662895007
ID_4CA6BLF1,0.26573498741564217
ID_4CBA6VM8,0.27037956108357275
ID_4CC7793W,0.280718140994186
ID_4CCGZ2ZY,0.27387645245318704
ID_4CFYB8BX,0.27155047116294395
ID_4CIPR4NA,0.2712566440976765
ID_4CK5TTHG,0.27028517185444173
ID_4CKNX4LX,0.2801515523576315
ID_4CKS6BC2,0.2737093861070908
ID_4CLRFH85,0.2782258965863311
ID_4CMHHDDC,0.27268942493741233
ID_4CMKHEVI,0.2819940674354036
ID_4CNVS92H,0.2678586407649025
ID_4CORGUPN,0.27346907377169927
ID_4CQ6TT1O,0.2746184687070943
ID_4CRJZPM3,0.27629405113626826
ID_4CSCI99D,0.2688843130690679
ID_4CT7PWHR,0.2688054077043286
ID_4CUMQS2Y,0.27446304875794975
ID_4CW9V3GR,0.234561508921675
ID_4CX2G1D1,0.2737550767210476
ID_4CX4EOHX,0.27402372531270014
ID_4D0CWLSD,0.26915418928855084
ID_4D3CEYXI,0.26771733950400783
ID_4D49XLGB,0.27009684689425356
ID_4D4ASGHU,0.28264326329182154
ID_4D68NZJ4,0.2771521622406635
ID_4D699TYK,0.29405280230548525
ID_4D6QK1VN,0.280603367225496
ID_4D71W2TM,0.2828469122538232
ID_4D7FJF1I,0.27952898376832147
ID_4D86TUYN,0.26933068788894293
ID_4D8UMQWE,0.2663549515200516
ID_4D90HQCB,0.28070834253862387
ID_4DA0FCNI,0.27541288810689396
ID_4DAV9TU7,0.2856754913129222
ID_4DBBA9R3,0.27121112058235275
ID_4DBEUEOJ,0.2746986395448513
ID_4DBRM9DH,0.28261970693268
ID_4DCAOK4Q,0.27356466960941617
ID_4DD8VMX7,0.27939781777171285
ID_4DERER8V,0.2697300435850854
ID_4DI7413H,0.28482804001043643
ID_4DIPV30A,0.2729907695735173
ID_4DLGTLFA,0.28018672311074283
ID_4DLLIK7S,0.27248746280367525
ID_4DLVXUJM,0.27522372985859606
ID_4DOL24VT,0.2666434286578452
ID_4DOO2NIM,0.2856607892710791
ID_4DOWDKCE,0.27198583744676946
ID_4DQU3LY4,0.271678468132057
ID_4DR2THTR,0.277813149763264
ID_4DRS8AAU,0.275638367623576
ID_4DSA25Z8,0.2664433333778513
ID_4DTNLSEE,0.2786706405908218
ID_4DUAIWHH,0.2763569460834613
ID_4DV3VB2I,0.2789505834397144
ID_4DVW5TKJ,0.2619924336738021
ID_4DWOEPWX,0.2609004992484156
ID_4DY0PG9I,0.31310376128997197
ID_4DYBLPT6,0.2754822574580859
ID_4E1WLTU5,0.269084751750176
ID_4E2FT2IQ,0.27916623651584493
ID_4E58F3UG,0.28127307052096817
ID_4E5N8R9Q,0.26204237699669375
ID_4E5OIVUZ,0.27675783972230794
ID_4E7OAJDP,0.28045350801452684
ID_4EB8ALDL,0.2747928979267984
ID_4EBE9AMW,0.275105196201275
ID_4ECWWSOH,0.27533063726509965
ID_4ED84ENS,0.2729537755604262
ID_4EDROJHT,0.27233174762694995
ID_4EFCNE4U,0.2604155444767971
ID_4EHV0QIO,0.2757470858708237
ID_4EJ566OT,0.2683088122490392
ID_4EJBIV80,0.2613796702945287
ID_4ELIRPQ1,0.27146511001512136
ID_4EMSAHBH,0.26804021497152813
ID_4EN4MQWI,0.27642931738465654
ID_4ENGOSOJ,0.2744277018214327
ID_4EP7MPU8,0.28666266547538194
ID_4ERCEV97,0.2665881460513422
ID_4ES0FUPT,0.3080958709381203
ID_4EUMG8EK,0.2716006661121887
ID_4EVN4ZM7,0.26503975405475577
ID_4EW8BI3I,0.2712879149710829
ID_4EWDCF28,0.2676058953910411
ID_4EXHEP43,0.2768142959394456
ID_4EY5K4DO,0.27696332785415784
ID_4EZ59OWN,0.28338709400022716
ID_4F1909TN,0.27687012054500243
ID_4F371BAN,0.2622005200984402
ID_4F4COJ9P,0.27832690949139005
ID_4F4ZLKXK,0.2704842574892576
ID_4F6WOBQX,0.2759342914086687
ID_4F91Z3SY,0.27760537304027266
ID_4F9O213L,0.2685125466058175
ID_4FCB45K3,0.2729326085303303
ID_4FCNV6NY,0.2756554223366305
ID_4FD37THP,0.2706775686727432
ID_4FDBC78G,0.26856114628209526
ID_4FDCMC51,0.2589690390164285
ID_4FEAV8YN,0.27287115790589617
ID_4FGCG41K,0.24081387564825638
ID_4FIOKOGZ,0.26942609592002437
ID_4FKK3L6T,0.28756183297254034
ID_4FLG4JPD,0.2650082608335777
ID_4FLYR364,0.27068617267287537
ID_4FMCWR8L,0.27051123310231173
ID_4FNT41WE,0.2785095718219073
ID_4FNXHV8Q,0.26118338549304476
ID_4FO0IA5V,0.3111878298938609
ID_4FP14UU2,0.28009230877694075
ID_4FPUJ36Q,0.2790970456947949
ID_4FPW1D4S,0.2748031074186307
ID_4FQGYBOA,0.28001199247608083
ID_4FRBXYMV,0.25748400322028886
ID_4FU3ACOX,0.2758200407207589
ID_4FUPVBK8,0.27900441919157926
ID_4FW1YWTS,0.29476757228212513
ID_4FZY2YU4,0.25822716595139444
ID_4G01QG5Z,0.2726830907868713
ID_4G0GCNMT,0.2708816275580109
ID_4G0VDK1H,0.27019907505714447
ID_4G2IQ2RF,0.2628876884107737
ID_4G32HRJR,0.2656155021986884
ID_4G39PIX8,0.27843768834417515
ID_4G4JIS7D,0.2706186225115769
ID_4G5NSEVF,0.272432391622796
ID_4G5RRDHI,0.27703891491748045
ID_4G8IWN3D,0.2906700856611321
ID_4G93TWKX,0.2761735307043403
ID_4GCZU6G6,0.27063960108192553
ID_4GDCO9UP,0.28333147593950214
ID_4GDKRQKT,0.2796010368106446
ID_4GDU8AM7,0.277320000220944
ID_4GDVJ31E,0.2713452976954397
ID_4GF224MM,0.26649421048348215
ID_4GKWN6TJ,0.2645484510348545
ID_4GLDU5W7,0.2729877782133122
ID_4GP2BK9D,0.27343367509057087
ID_4GRE2LP4,0.26756580963185517
ID_4GRP78R1,0.2772641119310517
ID_4GT1UZQ7,0.2750417445226586
ID_4GTN7NMD,0.26352591631086086
ID_4GTX2GN2,0.2828276345749305
ID_4GU27O01,0.27447680703210153
ID_4GWU2KMB,0.2721632151926065
ID_4GX7DGE2,0.2798117667758858
ID_4GY8V7TN,0.2668682639682315
ID_4GZAR5KT,0.2665058995734463
ID_4H021LWK,0.2733669584281002
ID_4H0S5QFN,0.2744187596066282
ID_4H1BGT86,0.2816340915290851
ID_4H48C0FF,0.2795028937997133
ID_4H6AR05H,0.26680934120720884
ID_4H6FKWWL,0.27281928446712167
ID_4H7B6ZY8,0.273800025940714
ID_4H9EL9OK,0.2646734417630138
ID_4HCIH1M3,0.2666444535702369
ID_4HET2PE7,0.29045483114339393
ID_4HETH5N0,0.23873174342684883
ID_4HF78NHZ,0.2942529564128551
ID_4HFSF488,0.266404737293675
ID_4HG09FZB,0.28520996444408864
ID_4HGSMA5U,0.2646947768911921
ID_4HI9RGZZ,0.2651727466316283
ID_4HKKRD63,0.2741444859964578
ID_4HKSEZHD,0.2739500211372518
ID_4HL74SCR,0.27101103468801346
ID_4HLHO1LS,0.2819889418829644
ID_4HO3FJLK,0.27070217117587825
ID_4HQ8KB4O,0.2652129020901085
ID_4HQQ6RHL,0.2757678302668791
ID_4HQUO50Q,0.2712862380922907
ID_4HR1VRVR,0.2725160522920528
ID_4HSKEQAF,0.2726858961323258
ID_4HTKI0LP,0.2746176861356192
ID_4HTXNL5A,0.2745012208341826
ID_4HWKS0B0,0.2755468151890687
ID_4HWWT1H3,0.2736994488291723
ID_4HYNNAC5,0.2788212629669298
ID_4I0ARM6N,0.27373059213588213
ID_4I1X0TRY,0.29564719766336384
ID_4I373KE4,0.2806129666385586
ID_4I3SBJWT,0.27597551837257894
ID_4I44YD3Q,0.2743351782994253
ID_4I4CLS7N,0.27644038045301234
ID_4I4QCLE0,0.2773552077676658
